Dates,Portfolio1,Portfolio2,Portfolio3,Portfolio4,Portfolio5,,,,RX = Mean,HML = P5 - P1,,,Dates,Aggregate Equity Volatility,,
5/31/2012,-2.31%,-6.41%,-4.64%,-6.61%,-6.84%,,,,-5.36%,-4.54%,,,5/31/2012,0.0112509969225987,-6.46368270672704E-05,-5.36%
6/29/2012,2.17%,0.20%,1.55%,3.74%,5.81%,,,,2.69%,3.64%,,,6/30/2012,0.0125857352502077,0.00133473832760907,2.69%
7/31/2012,-0.0286908798529936,-0.34%,0.86%,0.49%,0.022753433235314,,,,0.08%,5.14%,,,7/31/2012,0.0109414213913756,-0.00164431385883213,0.08%
8/31/2012,1.98%,0.89%,1.46%,3.36%,-1.19%,,,,1.30%,-3.17%,,,8/31/2012,0.0086998822578652,-0.00224153913351041,1.30%
9/28/2012,2.07%,1.50%,1.06%,1.26%,2.29%,,,,1.64%,0.22%,,,9/30/2012,0.00925441624485667,0.000554533986991472,1.64%
10/31/2012,0.67%,-0.90%,-0.84%,-0.18%,-0.24%,,,,-0.30%,-0.91%,,,10/31/2012,0.00791378780796943,-0.00134062843688725,-0.30%
11/30/2012,0.37%,-1.49%,0.08%,0.16%,0.35%,,,,-0.11%,-0.02%,,,11/30/2012,0.0084671537751387,0.000553365967169275,-0.11%
12/31/2012,1.37%,-1.60%,0.69%,2.37%,0.37%,,,,0.64%,-1.01%,,,12/31/2012,0.00487466352009754,-0.00359249025504116,0.64%
1/31/2013,1.64%,-1.19%,-1.42%,2.02%,1.22%,,,,0.45%,-0.41%,,,1/31/2013,0.007039893605794,0.00216523008569646,0.45%
2/28/2013,-3.18%,-2.42%,-2.89%,-3.68%,-1.47%,,,,-2.73%,1.71%,,,2/28/2013,0.0102889015093625,0.00324900790356851,-2.73%
3/29/2013,-1.97%,-1.85%,0.66%,-1.39%,1.56%,,,,-0.60%,3.53%,,,3/31/2013,0.00759290232110942,-0.00269599918825308,-0.60%
4/30/2013,2.31%,-0.43%,1.46%,1.13%,1.29%,,,,1.15%,-1.02%,,,4/30/2013,0.010242077529474,0.00264917520836462,1.15%
5/31/2013,-2.20%,-2.43%,-2.23%,-2.12%,-7.10%,,,,-3.21%,-4.90%,,,5/31/2013,0.00924423710225987,-0.000997840427214177,-3.21%
6/28/2013,0.75%,0.89%,-0.71%,-2.48%,-3.63%,,,,-1.04%,-4.38%,,,6/30/2013,0.0128669502139459,0.00362271311168599,-1.04%
7/31/2013,2.10%,1.66%,1.63%,2.87%,0.79%,,,,1.81%,-1.30%,,,7/31/2013,0.00909625523327457,-0.00377069498067128,1.81%
8/30/2013,-0.55%,-0.31%,0.23%,-2.85%,-1.59%,,,,-1.01%,-1.04%,,,8/31/2013,0.00883120733484358,-0.000265047898430989,-1.01%
9/30/2013,2.71%,1.22%,4.03%,2.16%,6.48%,,,,3.32%,3.77%,,,9/30/2013,0.00741768116723487,-0.00141352616760871,3.32%
10/31/2013,0.12%,0.19%,-0.77%,-0.01%,0.57%,,,,0.02%,0.45%,,,10/31/2013,0.00693244299938369,-0.000485238167851178,0.02%
11/29/2013,0.08%,-1.98%,0.44%,-2.14%,-2.31%,,,,-1.18%,-2.39%,,,11/30/2013,0.00583659153394498,-0.00109585146543872,-1.18%
12/31/2013,-0.79%,1.34%,1.51%,0.33%,-0.41%,,,,0.40%,0.39%,,,12/31/2013,0.0079462970745141,0.00210970554056912,0.40%
1/31/2014,-1.84%,0.46%,-1.17%,-3.69%,-1.60%,,,,-1.57%,0.25%,,,1/31/2014,0.00770935629843328,-0.00023694077608082,-1.57%
2/28/2014,2.62%,1.30%,2.04%,2.71%,3.09%,,,,2.35%,0.47%,,,2/28/2014,0.00774084539794025,3.14890995069695E-05,2.35%
3/31/2014,-0.41%,-0.65%,-0.74%,0.22%,3.82%,,,,0.45%,4.23%,,,3/31/2014,0.00925468944752549,0.00151384404958525,0.45%
4/30/2014,0.56%,0.79%,0.44%,0.88%,-0.19%,,,,0.50%,-0.76%,,,4/30/2014,0.00772840535686176,-0.00152628409066373,0.50%
5/30/2014,-0.69%,-1.67%,-1.71%,0.21%,-0.64%,,,,-0.90%,0.05%,,,5/31/2014,0.00580451604211865,-0.00192388931474311,-0.90%
6/30/2014,0.64%,0.42%,1.06%,-0.28%,2.75%,,,,0.92%,2.11%,,,6/30/2014,0.00534165651975085,-0.000462859522367797,0.92%
7/31/2014,-1.93%,-2.21%,-2.14%,-2.19%,-1.92%,,,,-2.08%,0.01%,,,7/31/2014,0.00737244972652783,0.00203079320677698,-2.08%
8/29/2014,-1.39%,-1.53%,-1.47%,1.06%,-0.22%,,,,-0.71%,1.17%,,,8/31/2014,0.00762846448036315,0.000256014753835322,-0.71%
9/30/2014,-4.59%,-3.95%,-2.76%,-3.34%,-6.50%,,,,-4.23%,-1.91%,,,9/30/2014,0.00649846724145332,-0.00112999723890984,-4.23%
10/31/2014,-1.32%,-0.66%,-1.77%,-2.54%,0.73%,,,,-1.11%,2.05%,,,10/31/2014,0.0128936692219158,0.00639520198046246,-1.11%
11/28/2014,-3.13%,-0.83%,-1.63%,-2.56%,-1.05%,,,,-1.84%,2.08%,,,11/30/2014,0.00845175439794176,-0.00444191482397402,-1.84%
12/31/2014,-1.85%,-2.70%,-2.42%,-3.78%,-1.96%,,,,-2.54%,-0.11%,,,12/31/2014,0.0120305986206577,0.00357884422271597,-2.54%
1/30/2015,0.61%,-2.37%,-4.55%,-5.96%,-5.80%,,,,-3.61%,-6.41%,,,1/31/2015,0.0123771553664362,0.00034655674577844,-3.61%
2/27/2015,-2.36%,-1.44%,0.88%,1.43%,2.63%,,,,0.23%,4.99%,,,2/28/2015,0.0070355684319279,-0.00534158693450827,0.23%
3/31/2015,-3.32%,-2.18%,-3.50%,-3.04%,-1.52%,,,,-2.72%,1.80%,,,3/31/2015,0.0085274479658772,0.0014918795339493,-2.72%
4/30/2015,3.76%,1.68%,3.75%,5.73%,2.85%,,,,3.55%,-0.90%,,,4/30/2015,0.00934482102889213,0.000817373063014935,3.55%
5/29/2015,-1.08%,-1.99%,-2.01%,-2.97%,-4.51%,,,,-2.51%,-3.43%,,,5/31/2015,0.00884117884290453,-0.000503642185987599,-2.51%
6/30/2015,0.90%,2.19%,2.21%,-0.36%,-1.87%,,,,0.61%,-2.76%,,,6/30/2015,0.0106755676286379,0.00183438878573341,0.61%
7/31/2015,-2.06%,-2.45%,-0.74%,-3.75%,-3.24%,,,,-2.45%,-1.17%,,,7/31/2015,0.011877120320311,0.00120155269167301,-2.45%
8/31/2015,0.65%,1.22%,0.21%,-1.70%,-2.40%,,,,-0.41%,-3.05%,,,8/31/2015,0.0183178179140325,0.0064406975937216,-0.41%
9/30/2015,-0.27%,0.65%,-0.54%,-2.18%,-1.17%,,,,-0.70%,-0.90%,,,9/30/2015,0.016066671438622,-0.00225114647541059,-0.70%
10/30/2015,-0.33%,-1.14%,0.40%,-1.12%,4.68%,,,,0.50%,5.01%,,,10/31/2015,0.0105138275056671,-0.00555284393295482,0.50%
11/30/2015,-4.16%,-2.32%,-3.49%,-2.30%,-0.44%,,,,-2.54%,3.72%,,,11/30/2015,0.00931281005448065,-0.00120101745118649,-2.54%
12/31/2015,2.54%,2.78%,0.38%,-2.72%,2.51%,,,,1.10%,-0.02%,,,12/31/2015,0.011955273586406,0.00264246353192531,1.10%
1/29/2016,-1.94%,-0.39%,-1.12%,-1.01%,-3.88%,,,,-1.67%,-1.93%,,,1/31/2016,0.0167697684037031,0.00481449481729711,-1.67%
2/29/2016,7.20%,0.41%,0.36%,-1.89%,2.08%,,,,1.63%,-5.12%,,,2/29/2016,0.0184636412907164,0.00169387288701334,1.63%
3/31/2016,3.74%,3.22%,0.19%,4.74%,5.50%,,,,3.48%,1.76%,,,3/31/2016,0.0100420515873155,-0.00842158970340095,3.48%
4/29/2016,-0.35%,0.40%,5.02%,3.04%,0.81%,,,,1.78%,1.16%,,,4/30/2016,0.0104867214324019,0.000444669845086461,1.78%
5/31/2016,-3.63%,-3.60%,-4.96%,-4.26%,-2.58%,,,,-3.81%,1.05%,,,5/31/2016,0.00870345725864222,-0.0017832641737597,-3.81%
6/30/2016,-9.08%,1.41%,0.63%,-0.77%,2.90%,,,,-0.98%,11.99%,,,6/30/2016,0.0173144932149889,0.0086110359563467,-0.98%
7/29/2016,-0.93%,0.26%,0.29%,0.41%,0.51%,,,,0.11%,1.45%,,,7/31/2016,0.00896832933593918,-0.00834616387904974,0.11%
8/31/2016,-1.76%,-1.06%,-0.34%,-0.28%,-0.12%,,,,-0.71%,1.64%,,,8/31/2016,0.00779682342570409,-0.00117150591023509,-0.71%
9/30/2016,1.05%,0.06%,1.93%,0.78%,1.43%,,,,1.05%,0.38%,,,9/30/2016,0.00901914397293567,0.00122232054723158,1.05%
10/31/2016,-2.24%,-3.65%,-2.60%,-2.50%,-2.68%,,,,-2.73%,-0.44%,,,10/31/2016,0.00756041190844476,-0.00145873206449091,-2.73%
11/30/2016,-3.02%,-3.20%,-3.51%,-3.54%,-1.97%,,,,-3.05%,1.05%,,,11/30/2016,0.00918307522928758,0.00162266332084282,-3.05%
12/30/2016,-2.69%,-0.78%,-0.83%,-0.18%,-1.34%,,,,-1.16%,1.35%,,,12/31/2016,0.00679928317087746,-0.00238379205841013,-1.16%
1/31/2017,2.39%,2.89%,2.02%,4.24%,3.25%,,,,2.96%,0.86%,,,1/31/2017,0.00664022985926886,-0.000159053311608591,2.96%
2/28/2017,0.61%,-1.68%,-1.70%,-1.80%,-0.97%,,,,-1.11%,-1.58%,,,2/28/2017,0.00588389420946622,-0.000756335649802647,-1.11%
3/31/2017,-0.10%,0.40%,0.69%,0.48%,-1.29%,,,,0.04%,-1.19%,,,3/31/2017,0.00632252679685896,0.000438632587392739,0.04%
4/28/2017,1.70%,1.73%,-0.17%,0.56%,-0.53%,,,,0.66%,-2.22%,,,4/30/2017,0.00709268751829534,0.000770160721436388,0.66%
5/31/2017,1.49%,0.55%,2.96%,2.98%,1.25%,,,,1.85%,-0.24%,,,5/31/2017,0.00599200816811884,-0.00110067935017651,1.85%
6/30/2017,0.69%,1.33%,1.29%,-1.75%,2.26%,,,,0.77%,1.57%,,,6/30/2017,0.00655704233925294,0.000565034171134099,0.77%
7/31/2017,-1.09%,1.63%,6.02%,3.37%,3.04%,,,,2.59%,4.13%,,,7/31/2017,0.00667598390864875,0.000118941569395814,2.59%
8/31/2017,0.09%,-2.34%,0.16%,1.51%,-0.81%,,,,-0.27%,-0.90%,,,8/31/2017,0.00634539824672082,-0.000330585661927937,-0.27%
9/29/2017,-1.07%,-2.46%,-0.96%,-0.89%,0.26%,,,,-1.02%,1.33%,,,9/30/2017,0.00475011220930041,-0.00159528603742041,-1.02%
10/31/2017,-3.12%,-1.64%,-1.63%,-1.18%,-2.96%,,,,-2.11%,0.16%,,,10/31/2017,0.00461703474857742,-0.000133077460722986,-2.11%
11/30/2017,1.86%,0.96%,0.98%,1.88%,-0.28%,,,,1.08%,-2.13%,,,11/30/2017,0.00557928460255763,0.000962249853980208,1.08%
12/29/2017,-0.81%,0.50%,0.58%,-0.14%,2.23%,,,,0.47%,3.04%,,,12/31/2017,0.00592310836225241,0.000343823759694779,0.47%
1/31/2018,4.38%,3.77%,2.94%,3.13%,3.89%,,,,3.62%,-0.49%,,,1/31/2018,0.00600252216684064,7.94138045882315E-05,3.62%
2/28/2018,-1.66%,-2.67%,-2.19%,-2.13%,-2.27%,,,,-2.18%,-0.61%,,,2/28/2018,0.0118346098858824,0.00583208771904173,-2.18%
3/30/2018,0.14%,0.43%,0.56%,-1.47%,-0.01%,,,,-0.07%,-0.15%,,,3/31/2018,0.0092500060136033,-0.00258460387227907,-0.07%
4/30/2018,-1.85%,-1.88%,-2.75%,-2.01%,-1.78%,,,,-2.06%,0.07%,,,4/30/2018,0.00770825703867133,-0.00154174897493198,-2.06%
5/31/2018,0.27%,-3.65%,-3.64%,-2.35%,-0.98%,,,,-2.07%,-1.25%,,,5/31/2018,0.00735794238749222,-0.000350314651179111,-2.07%
6/29/2018,-1.18%,-0.32%,-0.22%,-1.00%,-1.82%,,,,-0.91%,-0.65%,,,6/30/2018,0.00869104246702889,0.00133310007953667,-0.91%
7/31/2018,-0.03%,0.00%,-1.20%,-0.73%,0.43%,,,,-0.31%,0.45%,,,7/31/2018,0.00686261283268243,-0.00182842963434646,-0.31%
8/31/2018,-1.18%,1.83%,-1.10%,-2.97%,-1.41%,,,,-0.97%,-0.23%,,,8/31/2018,0.00753256977798626,0.000669956945303834,-0.97%
9/28/2018,0.04%,-0.45%,-0.40%,-1.19%,0.20%,,,,-0.36%,0.16%,,,9/30/2018,0.00699041033292281,-0.000542159445063457,-0.36%
10/31/2018,-2.96%,-2.83%,-3.40%,-1.77%,-1.92%,,,,-2.57%,1.04%,,,10/31/2018,0.0116171965525497,0.00462678621962685,-2.57%
11/30/2018,-2.30%,0.47%,-0.36%,-0.32%,1.19%,,,,-0.26%,3.50%,,,11/30/2018,0.00913663569074464,-0.00248056086180502,-0.26%
12/31/2018,0.78%,3.18%,0.84%,1.29%,-1.94%,,,,0.83%,-2.72%,,,12/31/2018,0.0122842351274757,0.00314759943673111,0.83%
1/31/2019,0.54%,2.46%,-0.15%,-0.07%,2.46%,,,,1.05%,1.91%,,,1/31/2019,0.00856926223786392,-0.00371497288961182,1.05%
2/28/2019,-1.05%,-0.81%,-1.07%,-1.71%,-1.35%,,,,-1.20%,-0.30%,,,2/28/2019,0.00771879335843382,-0.000850468879430104,-1.20%
3/29/2019,-0.26%,-2.39%,-1.78%,-1.68%,-0.56%,,,,-1.33%,-0.30%,,,3/31/2019,0.0068705458249048,-0.000848247533529014,-1.33%
4/30/2019,-0.85%,-0.06%,-0.39%,-0.36%,-1.23%,,,,-0.58%,-0.38%,,,4/30/2019,0.00523338201730205,-0.00163716380760275,-0.58%
5/31/2019,1.41%,2.37%,-0.73%,-0.68%,-1.79%,,,,0.12%,-3.21%,,,5/31/2019,0.00879625594820083,0.00356287393089877,0.12%
6/28/2019,0.39%,2.40%,1.70%,3.15%,1.76%,,,,1.88%,1.37%,,,6/30/2019,0.00696868035888614,-0.00182757558931468,1.88%
7/31/2019,-2.60%,-2.53%,-1.79%,-4.12%,-1.73%,,,,-2.55%,0.87%,,,7/31/2019,0.00698860603168569,1.99256727995527E-05,-2.55%
8/30/2019,-0.79%,-1.44%,-1.57%,-0.31%,-2.09%,,,,-1.24%,-1.30%,,,8/31/2019,0.0111201476416246,0.00413154160993891,-1.24%
9/30/2019,-1.36%,-1.21%,-2.06%,-1.11%,0.10%,,,,-1.13%,1.46%,,,9/30/2019,0.00706859542041376,-0.00405155222121084,-1.13%
10/31/2019,4.91%,0.79%,-0.16%,1.95%,1.08%,,,,1.71%,-3.83%,,,10/31/2019,0.00873409778313786,0.0016655023627241,1.71%
11/29/2019,-1.47%,-1.43%,0.02%,-1.55%,-1.00%,,,,-1.08%,0.47%,,,11/30/2019,0.00599408507512832,-0.00274001270800953,-1.08%
12/31/2019,2.96%,1.51%,1.55%,0.49%,3.69%,,,,2.04%,0.73%,,,12/31/2019,0.00698214524355326,0.000988060168424934,2.04%
1/31/2020,-1.47%,-1.45%,-0.01%,0.18%,-3.17%,,,,-1.18%,-1.70%,,,1/31/2020,0.00806551587360226,0.00108337063004901,-1.18%
2/28/2020,0.07%,-0.53%,-0.93%,-0.91%,-2.78%,,,,-1.02%,-2.85%,,,2/29/2020,0.0144577031901237,0.00639218731652141,-1.02%
3/31/2020,-0.11%,0.08%,-3.00%,-0.13%,-5.05%,,,,-1.64%,-4.93%,,,3/31/2020,0.0413141207220849,0.0268564175319612,-1.64%
4/30/2020,6.57%,-0.40%,-0.42%,1.44%,1.77%,,,,1.79%,-4.80%,,,4/30/2020,0.018744987869762,-0.0225691328523228,1.79%
5/29/2020,4.93%,1.40%,0.25%,0.54%,-0.09%,,,,1.41%,-5.01%,,,5/31/2020,0.0158435572659963,-0.00290143060376571,1.41%
6/30/2020,0.12%,1.02%,1.04%,1.36%,2.02%,,,,1.12%,1.90%,,,6/30/2020,0.0161270473706248,0.000283490104628446,1.12%
7/31/2020,3.68%,1.89%,1.57%,4.95%,4.77%,,,,3.37%,1.09%,,,7/31/2020,0.0111504594261915,-0.00497658794443332,3.37%
8/31/2020,0.68%,1.34%,3.03%,0.95%,1.93%,,,,1.58%,1.25%,,,8/31/2020,0.0100472876468125,-0.00110317177937897,1.58%
9/30/2020,-7.25%,-2.37%,-2.07%,-2.06%,-2.09%,,,,-3.17%,5.16%,,,9/30/2020,0.0116306114377241,0.00158332379091159,-3.17%
10/30/2020,0.15%,0.18%,-0.77%,-0.76%,-0.53%,,,,-0.35%,-0.67%,,,10/31/2020,0.0106537946818817,-0.000976816755842358,-0.35%
11/30/2020,2.56%,2.58%,1.12%,0.21%,4.98%,,,,2.29%,2.43%,,,11/30/2020,0.0126361236407049,0.00198232895882319,2.29%
12/31/2020,4.52%,2.07%,2.19%,2.10%,2.04%,,,,2.58%,-2.48%,,,12/31/2020,0.0079453636945225,-0.00469075994618241,2.58%
1/29/2021,0.24%,-0.69%,-0.75%,-0.83%,-0.37%,,,,-0.48%,-0.61%,,,1/31/2021,0.00985489898603084,0.00190953529150834,-0.48%
2/26/2021,-0.63%,0.66%,-2.30%,-0.60%,-0.06%,,,,-0.59%,0.57%,,,2/28/2021,0.00957126374576943,-0.000283635240261411,-0.59%
3/31/2021,-4.18%,-3.36%,-3.35%,0.69%,-1.94%,,,,-2.43%,2.24%,,,3/31/2021,0.00900169611911525,-0.00056956762665418,-2.43%
4/30/2021,2.98%,1.06%,2.27%,2.25%,1.76%,,,,2.06%,-1.22%,,,4/30/2021,0.00735524250987213,-0.00164645360924312,2.06%
5/31/2021,0.15%,2.60%,1.41%,1.52%,0.94%,,,,1.33%,0.79%,,,5/31/2021,0.00965734968457589,0.00230210717470376,1.33%
